bin,bin_lower,bin_upper,prediction_count,mean_predicted_probability,observed_purchase_rate,absolute_calibration_gap
0,0.0,0.1,61,0.08314623686325899,0.18032786885245902,0.09718163198920003
1,0.1,0.2,3991,0.16006430389846577,0.18090704084189427,0.020842736943428503
2,0.2,0.30000000000000004,1067,0.2263328650188335,0.19962511715089035,0.026707747867943166
3,0.30000000000000004,0.4,120,0.3406146668695344,0.2,0.1406146668695344
4,0.4,0.5,11,0.4205282462580035,0.18181818181818182,0.23871006443982168
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
