bin,bin_lower,bin_upper,prediction_count,mean_predicted_probability,observed_purchase_rate,absolute_calibration_gap
0,0.0,0.1,46,0.08928284639769603,0.10869565217391304,0.019412805776217013
1,0.1,0.2,3087,0.16478415925893639,0.18108195659216067,0.016297797333224284
2,0.2,0.30000000000000004,2060,0.22974475490432375,0.17718446601941748,0.05256028888490627
3,0.30000000000000004,0.4,54,0.3302935010454822,0.18518518518518517,0.14510831586029704
4,0.4,0.5,3,0.4423873048151448,0.0,0.4423873048151448
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
