bin,bin_lower,bin_upper,prediction_count,mean_predicted_probability,observed_purchase_rate,absolute_calibration_gap
0,0.0,0.1,3,0.09707152172777168,0.3333333333333333,0.23626181160556164
1,0.1,0.2,3674,0.15028034842969323,0.15568862275449102,0.0054082743247977905
2,0.2,0.30000000000000004,1522,0.24298149663370366,0.25492772667542707,0.011946230041723405
3,0.30000000000000004,0.4,51,0.3184005908781325,0.21568627450980393,0.10271431636832856
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
