bin,bin_lower,bin_upper,prediction_count,mean_predicted_probability,observed_purchase_rate,absolute_calibration_gap
0,0.0,0.1,0,,,
1,0.1,0.2,3654,0.15165122859173227,0.15134099616858238,0.00031023242314989763
2,0.2,0.30000000000000004,1569,0.24496173741798644,0.24346717654557043,0.0014945608724160064
3,0.30000000000000004,0.4,27,0.3087453361030227,0.14814814814814814,0.16059718795487454
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
