decile,row_count,mean_predicted_units,mean_observed_units,absolute_gap,sum_predicted_units,sum_observed_units
1,525,0.1626696731055284,0.14095238095238094,0.021717292153147466,85.40157838040241,74.0
2,525,0.17171408485020298,0.16952380952380952,0.0021902753263934593,90.14989454635656,89.0
3,525,0.1810182172808071,0.19047619047619047,0.009457973195383357,95.03456407242373,100.0
4,525,0.19362740314353796,0.18285714285714286,0.010770260286395106,101.65438665035742,96.0
5,525,0.20937459076352563,0.25142857142857145,0.042053980665045815,109.92166015085095,132.0
6,525,0.22653390032827203,0.2438095238095238,0.01727562348125178,118.93029767234282,128.0
7,525,0.2463876460678497,0.2438095238095238,0.0025781222583259045,129.3535141856211,128.0
8,525,0.2938145531682378,0.2838095238095238,0.010005029358714002,154.25264041332485,149.0
9,525,0.32069390994558367,0.30857142857142855,0.012122481374155114,168.36430272143141,162.0
10,525,0.35350131864741785,0.29904761904761906,0.05445369959979879,185.58819228989438,157.0
