probability_decile,decision_count,mean_predicted_purchase_probability,observed_purchase_rate,predicted_units,observed_units,predicted_revenue,observed_revenue
1,525,0.12109176135999464,0.10095238095238095,83.01366727146589,68,14530.305287570738,10423.52
2,525,0.12850650486508866,0.1219047619047619,88.09679632436024,91,12264.316930411369,11830.56
3,525,0.13574071879900415,0.11047619047619048,93.05616450709991,76,12480.264389118878,10525.82
4,525,0.14741253330536302,0.18095238095238095,101.05770082140484,126,14176.590986354797,18904.08
5,525,0.16002161469105353,0.17142857142857143,109.7017743322255,109,17834.415412532424,17526.01
6,525,0.17148199514778462,0.16380952380952382,117.55836341272581,113,17642.34681989165,17657.89
7,525,0.1872144309538059,0.2419047619047619,128.3436321767015,160,18506.499864977373,24414.24
8,525,0.22332408966843342,0.22857142857142856,153.09837321074016,157,27458.058077854643,30334.69
9,525,0.2425314065023701,0.25523809523809526,166.26582400113566,174,24380.383357036797,23962.16
10,525,0.2702511022445456,0.2761904761904762,185.2688806365597,186,25514.84843957672,26742.16
